,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
266,21.0,-1.0,1.0,0.0053956835,0.17805755,0.0008992806,0.28327337,0.0,0.38848922,0.0017985612,0.50089926,0.024280576,0.61241007,0.08273381,0.70863307,0.17446043,0.77697843,0.28147483,0.83363307,0.39928058,0.8633093,0.5314748,0.8579137,0.6654676,0.823741,0.7967626,0.7760791,0.8929856,0.6951439,0.9460432,0.58543164,0.97032374,0.46852517,0.9856115,0.35431653,1.0,0.23291367,0.07643885,0.08183453,0.1294964,0.023381295,0.21402878,0.0,0.3057554,0.0053956835,0.38848922,0.038669065,0.5278777,0.042266186,0.62589926,0.020683452,0.7311151,0.025179856,0.8255396,0.06115108,0.88579136,0.1294964,0.4532374,0.15377697,0.44874102,0.20233813,0.44244605,0.24910071,0.4361511,0.30305755,0.33992806,0.39478418,0.38489208,0.40647483,0.4307554,0.4172662,0.4811151,0.41366908,0.53417265,0.4073741,0.18075539,0.19244604,0.23291367,0.1897482,0.28507194,0.18705036,0.34172663,0.19514388,0.28417265,0.20953238,0.23021583,0.20953238,0.57913667,0.2086331,0.6393885,0.20413668,0.6951439,0.21492806,0.75629497,0.21852519,0.6933453,0.23201439,0.6348921,0.22841726,0.24730216,0.5566547,0.32014388,0.53507197,0.38579136,0.51978415,0.42535973,0.5332734,0.46942446,0.52517986,0.54316545,0.54856116,0.62410074,0.5746403,0.53507197,0.59802157,0.46043167,0.596223,0.41546762,0.5917266,0.37230214,0.58543164,0.3147482,0.57733816,0.27428058,0.5557554,0.38309354,0.5593525,0.42356116,0.5647482,0.4676259,0.5656475,0.5944245,0.5728417,0.4631295,0.5638489,0.41906476,0.56294966,0.3785971,0.5566547
267,21.0,-1.0,1.0,0.0,0.3298969,0.0031720856,0.4147502,0.008723236,0.50198257,0.019825535,0.5963521,0.05075337,0.6851705,0.122918315,0.7486122,0.23156226,0.7906423,0.34099922,0.83187944,0.4591594,0.851705,0.58683586,0.8390167,0.71371925,0.80491674,0.84139574,0.7676447,0.93100715,0.70023793,0.9770024,0.6034893,0.99048376,0.49008724,0.9968279,0.38302934,1.0,0.27279937,0.05075337,0.14908803,0.098334655,0.07930214,0.17684378,0.041237112,0.26804122,0.026169706,0.35685962,0.04044409,0.5162569,0.025376685,0.6217288,0.0,0.7303727,0.0063441712,0.82632834,0.04520222,0.89452815,0.114195086,0.4377478,0.14750198,0.4377478,0.18398097,0.43536875,0.2188739,0.43378273,0.25852498,0.3513085,0.37747818,0.39730373,0.38302934,0.44171292,0.38620144,0.4885012,0.37747818,0.5368755,0.370341,0.15781125,0.2188739,0.21015067,0.17446472,0.2775575,0.16336241,0.33624107,0.20935765,0.2783505,0.23235527,0.21015067,0.23632038,0.5796986,0.18953212,0.6439334,0.13560666,0.7145123,0.13560666,0.77478194,0.17684378,0.7192704,0.1998414,0.64551944,0.20142744,0.26407614,0.5598731,0.33782712,0.5233941,0.4004758,0.4964314,0.44488502,0.5035686,0.49008724,0.48770818,0.5701824,0.5075337,0.6597938,0.53846157,0.57573354,0.5701824,0.5003965,0.5781126,0.45360824,0.58366376,0.407613,0.5852498,0.34337828,0.5852498,0.29659,0.556701,0.4028549,0.5368755,0.44726408,0.5368755,0.4932593,0.53053135,0.628073,0.5400476,0.49484536,0.53846157,0.44885013,0.54401267,0.4036479,0.5448057
268,21.0,-1.0,2.0,0.0,0.24220838,0.025823686,0.3775601,0.0507569,0.5040071,0.08459484,0.6260018,0.1460374,0.7310775,0.24398932,0.80231524,0.36865538,0.83615315,0.49421194,0.856634,0.61175424,0.8539626,0.71237755,0.8308103,0.80231524,0.7907391,0.888691,0.7426536,0.9456812,0.66518253,0.9795191,0.5654497,0.9937667,0.4568121,0.9991095,0.34550312,1.0,0.22439893,0.10685664,0.12021371,0.17542298,0.03739982,0.27248442,0.0,0.38023153,0.000890472,0.47551203,0.033837933,0.6438112,0.029385574,0.7319679,0.005342832,0.82457703,0.00445236,0.90650046,0.039180767,0.9447907,0.12110419,0.57969725,0.14514692,0.5903829,0.21549422,0.60106856,0.28317007,0.61442566,0.35440785,0.50044525,0.4256456,0.5520926,0.43722174,0.60195905,0.44523597,0.6447017,0.43365985,0.6838825,0.42030275,0.23775601,0.17720392,0.29741764,0.14069457,0.36776492,0.13891363,0.42742655,0.18254675,0.36954585,0.19590382,0.29741764,0.19857524,0.6749777,0.18343723,0.73731077,0.1398041,0.8032057,0.14247552,0.8539626,0.17809439,0.80498666,0.19946572,0.7390917,0.19857524,0.4220837,0.5832591,0.5040071,0.5387355,0.56634015,0.5111309,0.6001781,0.5164737,0.6384684,0.507569,0.682992,0.5298308,0.730187,0.56634015,0.6847729,0.57613534,0.64559215,0.5805877,0.6073019,0.5859305,0.5707925,0.586821,0.50934994,0.58860195,0.45146927,0.5743544,0.5654497,0.5529831,0.60106856,0.55476403,0.6375779,0.54764026,0.70347285,0.5583259,0.64292073,0.5378451,0.6055209,0.5414069,0.56990206,0.54407835
269,21.0,-1.0,2.0,0.0,0.21794872,0.017948719,0.34700856,0.03760684,0.46581197,0.06410257,0.5846154,0.113675214,0.6871795,0.1991453,0.76324785,0.30940172,0.8094017,0.41623932,0.85470086,0.52991456,0.8700855,0.64102566,0.85213673,0.73504275,0.8034188,0.83076924,0.74871796,0.8974359,0.66752136,0.9393162,0.5675214,0.96153843,0.45897436,0.9811966,0.34786326,1.0,0.22820513,0.092307694,0.1008547,0.15726496,0.031623933,0.25128207,0.00085470086,0.35641026,0.0,0.45470086,0.027350428,0.62222224,0.035897437,0.71794873,0.021367522,0.8153846,0.028205128,0.8982906,0.06410257,0.94529915,0.13589744,0.54444444,0.13589744,0.5452992,0.1897436,0.5470086,0.24273504,0.548718,0.3,0.44615385,0.3931624,0.4940171,0.4034188,0.54188037,0.41111112,0.5871795,0.4059829,0.63247865,0.3965812,0.21196581,0.15897436,0.27094018,0.124786325,0.34102565,0.12222222,0.4025641,0.16752137,0.33846155,0.18119659,0.26837608,0.18205129,0.65213674,0.17606838,0.7136752,0.13675214,0.78205127,0.14358975,0.8367521,0.18205129,0.7794872,0.2008547,0.7119658,0.1948718,0.37094018,0.5880342,0.43418804,0.53418803,0.4982906,0.50598294,0.54273504,0.51623935,0.5854701,0.5068376,0.64102566,0.53675216,0.691453,0.5931624,0.63846153,0.6179487,0.5854701,0.62393165,0.54017097,0.6247863,0.4931624,0.6213675,0.43247864,0.6111111,0.4042735,0.5803419,0.4957265,0.55299145,0.54102564,0.55641025,0.5837607,0.5538462,0.66068375,0.5846154,0.5846154,0.56837606,0.54273504,0.56837606,0.4957265,0.56495726
270,21.0,-1.0,2.0,0.0,0.10565635,0.009605123,0.22838847,0.02347919,0.3479189,0.044823907,0.46851653,0.09284952,0.57630736,0.18036287,0.65955174,0.29028815,0.7267876,0.40021345,0.78548557,0.5154749,0.80789757,0.6275347,0.78762007,0.73745996,0.7310566,0.8452508,0.6670224,0.92742795,0.5827108,0.9701174,0.47278547,0.9850587,0.35325506,0.99466383,0.23159018,1.0,0.10779082,0.089647815,0.06296691,0.15795091,0.008537887,0.25186765,0.0,0.34685165,0.013874066,0.43863395,0.044823907,0.61152613,0.045891143,0.69797224,0.016008537,0.7886873,0.006403415,0.8740662,0.013874066,0.93810034,0.065101385,0.5208111,0.13127,0.5208111,0.20811099,0.5208111,0.2828175,0.5208111,0.35965848,0.42369264,0.41728923,0.47171825,0.43223053,0.52187836,0.4439701,0.56990397,0.43009606,0.6157951,0.41515476,0.19850586,0.12700106,0.26254,0.098185696,0.33084312,0.10032017,0.3906083,0.15368196,0.3244397,0.15795091,0.25506938,0.15368196,0.6456777,0.15688367,0.69903946,0.10458911,0.76840985,0.103521876,0.8303095,0.13233724,0.773746,0.15901814,0.7054429,0.16221985,0.3276414,0.51867664,0.4076841,0.52508,0.4791889,0.51654214,0.5208111,0.5272145,0.5624333,0.5144077,0.6307364,0.52508,0.70757735,0.5229456,0.6339381,0.56990397,0.56670225,0.59658486,0.5240128,0.601921,0.47812167,0.59658486,0.40875134,0.5709712,0.3564568,0.52828175,0.47705442,0.54855925,0.5208111,0.55602986,0.5624333,0.54855925,0.68089646,0.53041625,0.56456774,0.5506937,0.5229456,0.55602986,0.4791889,0.54855925
271,21.0,-1.0,2.0,0.0,0.19298245,0.010721248,0.32066277,0.02631579,0.44639376,0.05068226,0.5711501,0.10721248,0.6822612,0.2037037,0.76900584,0.32553607,0.837232,0.4502924,0.8908382,0.5701754,0.91617936,0.6812866,0.8947368,0.7865497,0.8352826,0.8781676,0.7582846,0.9444444,0.6647174,0.9756335,0.55263156,0.98440546,0.43469787,0.9951267,0.32163742,1.0,0.20760234,0.13060428,0.081871346,0.20175439,0.023391813,0.294347,0.0,0.39376217,0.007797271,0.4853801,0.04191033,0.66179335,0.038986355,0.748538,0.015594542,0.8352826,0.01754386,0.911306,0.04483431,0.9551657,0.10721248,0.57894737,0.14327486,0.582846,0.2037037,0.5877193,0.26120856,0.59356725,0.32456142,0.49220273,0.42007798,0.53801167,0.43567252,0.58382064,0.44444445,0.62475634,0.43567252,0.6647174,0.42495126,0.24463938,0.15497077,0.30701753,0.1208577,0.374269,0.121832356,0.4337232,0.17446394,0.3723197,0.18128654,0.3031189,0.17933723,0.68810916,0.18128654,0.74366474,0.1325536,0.8089669,0.13645224,0.8625731,0.17641325,0.8128655,0.19590643,0.7465887,0.19395712,0.41325536,0.5808967,0.4951267,0.5682261,0.5614035,0.5555556,0.5906433,0.5662768,0.6237817,0.5575049,0.6793372,0.5740741,0.7417154,0.5925926,0.6822612,0.622807,0.6296296,0.6335283,0.59356725,0.63450295,0.5614035,0.6296296,0.4951267,0.6150097,0.43957114,0.582846,0.5594542,0.5925926,0.5906433,0.5984405,0.6237817,0.59356725,0.7222222,0.5877193,0.625731,0.5964912,0.59161794,0.5994152,0.5614035,0.5945419
272,21.0,-1.0,2.0,0.00092336105,0.16343491,0.0,0.28531855,0.0046168054,0.4072022,0.018467221,0.5309326,0.057248384,0.65004617,0.1421976,0.744229,0.26408127,0.81532776,0.38688827,0.87626964,0.5161588,0.90120035,0.6325023,0.88734996,0.7460757,0.8374885,0.85226226,0.78024006,0.9289012,0.7026777,0.9686057,0.59833795,0.9843029,0.48384118,0.9935365,0.3721145,1.0,0.26685134,0.13573407,0.058171745,0.21514311,0.008310249,0.31117266,0.0,0.4072022,0.019390581,0.49861497,0.06186519,0.67959374,0.077562325,0.76638967,0.06001847,0.8531856,0.06740536,0.92705446,0.09787627,0.96768236,0.16435826,0.5807941,0.17266852,0.578024,0.23915051,0.57710063,0.30378577,0.5752539,0.3721145,0.455217,0.43674976,0.50600183,0.45891044,0.5604802,0.47737765,0.61034167,0.4690674,0.65743303,0.45614034,0.24099723,0.14773777,0.3056325,0.120960295,0.37303784,0.12927054,0.43305632,0.18744229,0.36380425,0.18651892,0.29455218,0.17728531,0.6869806,0.21883656,0.7479224,0.17451523,0.8144044,0.18282549,0.87072945,0.22530009,0.8125577,0.24099723,0.74515235,0.2345337,0.32132965,0.5493998,0.4192059,0.53739613,0.5023084,0.52816254,0.5521699,0.5457064,0.601108,0.53739613,0.66943675,0.56325024,0.7377655,0.5918744,0.6629732,0.62880886,0.59372115,0.64358264,0.5410896,0.6426593,0.48845798,0.63342565,0.41089565,0.6066482,0.35457063,0.5595568,0.4976916,0.57248384,0.5493998,0.58171743,0.59833795,0.58171743,0.7082179,0.59279776,0.5974146,0.5863342,0.5466297,0.5854109,0.49584487,0.57710063
273,21.0,-1.0,3.0,0.0,0.23205507,0.022615535,0.359882,0.046214357,0.47590953,0.076696165,0.58800393,0.13274336,0.6814159,0.22123894,0.7482793,0.32645035,0.7935103,0.42772862,0.8367748,0.53097343,0.85250735,0.63028514,0.8387414,0.7256637,0.79744345,0.82202554,0.7482793,0.892822,0.67354965,0.93608654,0.57522124,0.9596853,0.46705997,0.9813176,0.35791543,1.0,0.24090461,0.11701082,0.104228124,0.18092428,0.03048181,0.2792527,0.0,0.3795477,0.0049164207,0.4719764,0.036381513,0.6253687,0.046214357,0.712881,0.021632252,0.806293,0.021632252,0.892822,0.055063915,0.9459194,0.12684366,0.5555556,0.1671583,0.5585054,0.22517207,0.56145525,0.28416914,0.5644051,0.34611604,0.4660767,0.43756145,0.5113078,0.44444445,0.5565388,0.45034415,0.5978368,0.446411,0.6391347,0.43952802,0.2232055,0.18780728,0.2851524,0.14454277,0.359882,0.14552605,0.4218289,0.2045231,0.35594887,0.22025566,0.2792527,0.21927238,0.6568338,0.21533923,0.7227139,0.15929204,0.79646015,0.16420846,0.8515241,0.2114061,0.79842675,0.23992133,0.7227139,0.2359882,0.3795477,0.60373646,0.453294,0.5585054,0.5142576,0.5339233,0.5555556,0.5447394,0.5968535,0.5339233,0.64896756,0.56047195,0.70403147,0.6106195,0.64798427,0.6361849,0.5968535,0.6411013,0.553589,0.64306784,0.5103245,0.640118,0.4523107,0.63126844,0.41199607,0.59882003,0.5122911,0.5791544,0.553589,0.5830875,0.5948869,0.58013767,0.67453295,0.60373646,0.5948869,0.5830875,0.5545723,0.5850541,0.5122911,0.5821042
274,21.0,-1.0,3.0,0.0,0.19382834,0.021215044,0.32401156,0.044358727,0.4445516,0.07039537,0.55641276,0.12246866,0.6509161,0.21118611,0.71841854,0.32015428,0.7656702,0.41947928,0.8148505,0.5226615,0.831244,0.62102216,0.8167792,0.71359694,0.77242047,0.8148505,0.72806174,0.8900675,0.65863067,0.93249756,0.56219864,0.95564127,0.45323047,0.97974926,0.34233364,1.0,0.22372228,0.11668274,0.096432015,0.18418515,0.029893925,0.27965283,0.0,0.38379943,0.004821601,0.47733846,0.034715526,0.64030856,0.044358727,0.72613305,0.021215044,0.8177435,0.022179363,0.900675,0.05207329,0.951784,0.11571842,0.56027,0.16200578,0.56219864,0.219865,0.5650916,0.2777242,0.5679846,0.3394407,0.47058824,0.4252652,0.51398265,0.43201542,0.55737704,0.43780136,0.5988428,0.43394408,0.6393443,0.42815813,0.22854388,0.17936355,0.292189,0.13693346,0.36547735,0.1388621,0.42430088,0.19768563,0.36065573,0.21215044,0.28543878,0.21118611,0.6624879,0.20829315,0.72516876,0.15236259,0.79652846,0.15429123,0.8505304,0.19961427,0.8003857,0.22854388,0.7270974,0.22661524,0.38187078,0.5891996,0.45419478,0.5438766,0.51494694,0.51976854,0.55448407,0.5303761,0.59498554,0.5207329,0.6480231,0.5467695,0.7000964,0.59498554,0.64513016,0.6219865,0.5930569,0.6297011,0.55159116,0.6316297,0.50916106,0.62873673,0.45226616,0.61909354,0.41465765,0.5834137,0.5130183,0.5650916,0.55255544,0.56894886,0.5920926,0.5650916,0.67116684,0.5891996,0.5930569,0.57184184,0.55255544,0.57377046,0.512054,0.57184184
275,21.0,-1.0,3.0,0.0,0.07946027,0.008995502,0.2203898,0.025487257,0.35232383,0.047976013,0.4797601,0.088455774,0.5982009,0.16191904,0.7016492,0.25637183,0.78710645,0.3628186,0.8635682,0.47526237,0.8995502,0.5892054,0.88605696,0.68665665,0.82008994,0.78110945,0.74512744,0.8575712,0.65667164,0.90854573,0.5532234,0.9430285,0.43328336,0.9775112,0.30884558,1.0,0.1784108,0.115442276,0.03448276,0.20089956,0.0,0.29385307,0.004497751,0.3868066,0.032983508,0.46926537,0.07946027,0.66266865,0.094452776,0.74512744,0.07196402,0.82608694,0.059970014,0.9070465,0.06746627,0.958021,0.115442276,0.56971514,0.17991005,0.5712144,0.26536733,0.5712144,0.3478261,0.5727136,0.4317841,0.4467766,0.47826087,0.49775112,0.49625188,0.54872566,0.51274365,0.5967016,0.5037481,0.63868064,0.4887556,0.21589205,0.14842579,0.28035983,0.11844078,0.3538231,0.12593703,0.41079462,0.18590705,0.34332833,0.1934033,0.26836583,0.18590705,0.6776612,0.20689656,0.7421289,0.15442279,0.81409293,0.15742129,0.8665667,0.19790106,0.8155922,0.2263868,0.7436282,0.2233883,0.33133432,0.5892054,0.41529235,0.58170915,0.49025488,0.5727136,0.53073466,0.58770615,0.5742129,0.5802099,0.63418293,0.59970015,0.69415295,0.61769116,0.62668663,0.66416794,0.5667167,0.68215895,0.5217391,0.6851574,0.47526237,0.67616194,0.4077961,0.64467764,0.3628186,0.5967016,0.4857571,0.6146926,0.5277361,0.62368816,0.5712144,0.62368816,0.6671664,0.6221889,0.56971514,0.6251874,0.5277361,0.62668663,0.48425788,0.61769116
